ID_Venta,Fecha_orden,Cliente,Producto_Categoria,Cantidad,Precio_Unitario,Total,Region,Pais,Ciudad,Es_Venta,Cancelada
V-0922,2026-03-03,Uber Technologies,Monitor 4K,5,450.0,2250.0,Región-US,USA,San Francisco,True,False
V-0923,2026-01-28,Microsoft Corp,Audifonos Pro,1,200.0,200.0,Región-US,USA,Chicago,False,True
V-0924,2026-06-17,Toyota Motor Corp,Consola Retro,2,350.0,700.0,Región-JP,Japan,Toyota,True,True
V-0925,2026-07-21,Nintendo Co. Ltd.,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Kyoto,True,False
V-0926,2026-08-10,Microsoft Corp,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Chicago,True,False
V-0927,2026-02-12,Nintendo Co. Ltd.,Audifonos Pro,1,200.0,200.0,Región-JP,Japan,Kyoto,False,False
V-0928,2026-02-13,Sony Corporation,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Tokyo,True,False
V-0929,2026-09-04,Toyota Motor Corp,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Toyota,False,True
V-0930,2026-05-07,Google LLC,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,New York,False,False
V-0931,2026-02-15,Femsa Oxxo,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,CDMX,False,False
V-0932,2026-06-28,Google LLC,Teclado Mecanico,3,120.0,360.0,Región-US,USA,New York,True,False
V-0933,2026-03-28,Epic Games Inc.,Audifonos Pro,4,200.0,800.0,Región-US,USA,Los Angeles,True,False
V-0934,2026-01-23,Uber Technologies,Monitor 4K,2,450.0,900.0,Región-US,USA,San Francisco,False,True
V-0935,2026-02-13,Femsa Oxxo,Consola Retro,1,350.0,350.0,Región-MX,Mexico,CDMX,True,False
V-0936,2026-05-28,Marmon Foodservice Technologies,Teclado Mecanico,1,120.0,120.0,Región-MX,Mexico,Aguascalientes,False,False
V-0937,2026-08-30,Marmon Foodservice Technologies,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,Aguascalientes,True,False
V-0938,2026-05-13,Toyota Motor Corp,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Toyota,True,True
V-0939,2026-07-12,Telefonica S.A.,Consola Retro,5,350.0,1750.0,Región-ES,Spain,Madrid,True,False
V-0940,2026-03-29,Marmon Foodservice Technologies,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,Aguascalientes,False,True
V-0941,2026-08-27,Amazon Web Services,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,Seattle,False,False
V-0942,2026-07-04,Uber Technologies,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,San Francisco,False,False
V-0943,2026-04-29,Sony Corporation,Audifonos Pro,1,200.0,200.0,Región-JP,Japan,Tokyo,False,False
V-0944,2026-02-15,Cinepolis Corporate,Monitor 4K,5,450.0,2250.0,Región-MX,Mexico,Morelia,False,True
V-0945,2026-01-21,Google LLC,Audifonos Pro,3,200.0,600.0,Región-US,USA,New York,False,False
V-0946,2026-07-21,Samsung Electronics,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Yokohama,False,False
V-0947,2026-07-01,Amazon Web Services,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Seattle,False,True
V-0948,2026-05-12,Sony Corporation,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Tokyo,False,True
V-0949,2026-03-19,Epic Games Inc.,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Los Angeles,True,False
V-0950,2026-04-27,Sony Corporation,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Tokyo,True,False
V-0951,2026-06-09,Telefonica S.A.,Teclado Mecanico,4,120.0,480.0,Región-ES,Spain,Madrid,True,False
V-0952,2026-03-12,Telefonica S.A.,Audifonos Pro,2,200.0,400.0,Región-ES,Spain,Madrid,True,False
V-0953,2026-03-11,Sony Corporation,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Tokyo,True,False
V-0954,2026-02-04,Toyota Motor Corp,Audifonos Pro,1,200.0,200.0,Región-JP,Japan,Toyota,True,False
V-0955,2026-03-16,Samsung Electronics,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Yokohama,False,False
V-0956,2026-06-05,Nintendo Co. Ltd.,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Kyoto,True,False
V-0957,2026-02-24,Cinepolis Corporate,Monitor 4K,1,450.0,450.0,Región-MX,Mexico,Morelia,False,True
V-0958,2026-04-29,Google LLC,Consola Retro,1,350.0,350.0,Región-US,USA,New York,False,True
V-0959,2026-09-02,Cinepolis Corporate,Audifonos Pro,5,200.0,1000.0,Región-MX,Mexico,Morelia,False,False
V-0960,2026-04-05,Uber Technologies,Mouse Inalambrico,4,80.0,320.0,Región-US,USA,San Francisco,False,True
V-0961,2026-03-25,Google LLC,Monitor 4K,1,450.0,450.0,Región-US,USA,New York,False,True
V-0962,2026-05-19,Sony Corporation,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Tokyo,True,True
V-0963,2026-04-01,Nintendo Co. Ltd.,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Kyoto,False,False
V-0964,2026-05-07,Sony Corporation,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Tokyo,False,False
V-0965,2026-07-21,Telefonica S.A.,Consola Retro,5,350.0,1750.0,Región-ES,Spain,Madrid,True,True
V-0966,2026-08-20,Nintendo Co. Ltd.,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Kyoto,False,True
V-0967,2026-07-18,Toyota Motor Corp,Consola Retro,1,350.0,350.0,Región-JP,Japan,Toyota,True,False
V-0968,2026-08-14,Sony Corporation,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Tokyo,False,True
V-0969,2026-08-05,Microsoft Corp,Audifonos Pro,1,200.0,200.0,Región-US,USA,Chicago,True,False
V-0970,2026-08-20,Femsa Oxxo,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,CDMX,True,False
V-0971,2026-03-11,Sony Corporation,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Tokyo,False,True
V-0972,2026-04-02,Nintendo Co. Ltd.,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Kyoto,False,True
V-0973,2026-05-09,Epic Games Inc.,Consola Retro,2,350.0,700.0,Región-US,USA,Los Angeles,True,True
V-0974,2026-02-28,Samsung Electronics,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Yokohama,True,False
V-0975,2026-03-23,Sony Corporation,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Tokyo,True,False
V-0976,2026-06-21,Telefonica S.A.,Consola Retro,2,350.0,700.0,Región-ES,Spain,Madrid,True,False
V-0977,2026-04-02,Epson Corp,Consola Retro,1,350.0,350.0,Región-JP,Japan,Nagano,False,False
V-0978,2026-06-08,Samsung Electronics,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Yokohama,True,True
V-0979,2026-03-09,Google LLC,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,New York,False,True
V-0980,2026-08-23,Nintendo Co. Ltd.,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Kyoto,True,False
V-0981,2026-05-02,Google LLC,Audifonos Pro,4,200.0,800.0,Región-US,USA,New York,False,False
V-0982,2026-08-15,Femsa Oxxo,Audifonos Pro,5,200.0,1000.0,Región-MX,Mexico,CDMX,True,False
V-0983,2026-05-23,Telefonica S.A.,Consola Retro,5,350.0,1750.0,Región-ES,Spain,Madrid,True,True
V-0984,2026-04-05,Cinepolis Corporate,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Morelia,True,False
V-0985,2026-01-17,Amazon Web Services,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Seattle,False,False
V-0986,2026-02-14,Marmon Foodservice Technologies,Laptop Gamer,4,1500.0,6000.0,Región-MX,Mexico,Aguascalientes,True,False
V-0987,2026-05-26,Telefonica S.A.,Consola Retro,5,350.0,1750.0,Región-ES,Spain,Madrid,True,False
V-0988,2026-07-04,Marmon Foodservice Technologies,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Aguascalientes,False,False
V-0989,2026-07-14,Uber Technologies,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,San Francisco,True,False
V-0990,2026-08-30,Cinepolis Corporate,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Morelia,False,False
V-0991,2026-04-18,Samsung Electronics,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Yokohama,True,True
V-0992,2026-02-14,Nintendo Co. Ltd.,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Kyoto,False,False
V-0993,2026-06-12,Microsoft Corp,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Chicago,False,True
V-0994,2026-09-12,Toyota Motor Corp,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Toyota,False,True
V-0995,2026-04-30,Samsung Electronics,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Yokohama,True,True
V-0996,2026-01-13,Nintendo Co. Ltd.,Consola Retro,1,350.0,350.0,Región-JP,Japan,Kyoto,True,False
V-0997,2026-07-31,Marmon Foodservice Technologies,Teclado Mecanico,3,120.0,360.0,Región-MX,Mexico,Aguascalientes,True,True
V-0998,2026-04-14,Samsung Electronics,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Yokohama,True,False
V-0999,2026-06-03,Toyota Motor Corp,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Toyota,True,True
V-1000,2026-06-20,Epic Games Inc.,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,Los Angeles,True,False
